length;r2;mse;scale;offset;nuniqueops;complexity;nparam;fun;theta
6;0.7855190791105455;10.346156281743918;-24.84165229993341;22.039467454679052;5;8;2;(sin(sin((a0 * X1))) + sin(a1));[1.2955563068, 0.6252083182]
9;0.7844512690260288;10.397665432151404;70.38675859041226;7.720126251936178;6;15;5;((((a0 * X2) - (-a1)) - a2) * (((-a3) * X2) + (a4 * X1)));[0.55295825, 0.6916847229, 1.9809786081, 0.7268186808, 1.1262924671]
8;0.7814510095794214;10.542392305719698;-15.554171100455706;-7.981640556802542;5;10;4;((sin(((-a0) * X1)) * (-a1)) + (a2 * (-a3)));[1.603661418, 1.2661688328, 0.8814597726, 1.1261703968]
5;0.7805061639211217;10.587969883447153;23.858862057007475;6.948038513169755;5;7;2;sin(sin((((-a0) * X2) + a1)));[1.3510941267, 0.0239447076]
7;0.780315014057533;10.597190593399914;183.55874011773273;-4.1067975439207824;5;13;4;(((a0 * X1) - a1) * (((-a2) * X1) + ((-a3) * X1)));[0.3346130848, 0.2082927674, 0.7390968204, 0.0075674471]
7;0.7792406284697999;10.649016933717007;-130.36686431073386;-5.313841950861633;5;11;3;(sin(sin((a0 * X2))) * ((a1 * X2) - a2));[0.8833576441, 0.4952648282, 0.3261745274]
8;0.7703122247103245;11.079706340769926;-50.944891351575166;7.61968061339121;5;10;3;sin((sin(sin((a0 * X1))) / ((-a1) / (-a2))));[1.3261159658, 0.104652591, 0.0517226942]
2;0.765915125776668;11.291814124367827;-19.400144294630838;7.532059749238928;4;4;1;sin((a0 * X2));[1.6682291031]
6;0.7595796265622536;11.597426692252037;16.24398508769519;7.56272615066388;5;10;3;(((a0 * X1) * (-a1)) + sin(((-a2) * X1)));[0.1335957795, 1.5713763237, 1.8046000004]
4;0.7589140254951741;11.62953403603228;-11.206067248024425;7.558672130653798;5;6;2;(sin(((-a0) * X2)) / (-a1));[1.6947644949, 0.5809863806]
4;0.7572473550989987;11.709931081687802;19.262778112165446;7.564450994302887;4;6;2;sin(((-a0) * (a1 * X2)));[1.2262094021, 1.387100935]
8;0.7547886093362498;11.828536353489977;18.495542610759564;6.907759343492628;6;14;3;sin((sin(sin(((-a0) * X1))) - ((a1 * X2) * (a2 * X2))));[1.3011921644, 1.037638545, 1.1248009205]
10;0.7533191958996726;11.899418094365933;-97.82184481097727;85.77528930453688;6;14;5;sin((((a0 * a1) - (a2 * X2)) - ((-a3) * (a4 * X1))));[1.2846146822, 0.7168699503, 0.108546786, 0.9370491505, 0.8017041683]
10;0.7384198527190635;12.618134390447894;-19.917393243843424;-11.189181266467363;7;16;5;(((a0 - (a1 * X2)) * sin((a2 * X1))) + ((a3 * X2) + (-a4)));[0.5633855462, 1.1585543156, 0.9848005772, 1.5172481537, 0.9688867331]
8;0.7275410334990331;13.142908171465397;26.51489977659186;15.211213918178704;5;10;3;sin(((sin(a0) - (a1 * X1)) - sin(a2)));[0.7935113907, 1.4321904182, 1.4825031757]
6;0.7242136120277016;13.303416725862025;-42.75809262562791;-6.878342924007454;5;10;3;((((-a0) * X2) + a1) * sin(((-a2) * X2)));[1.1025218964, 0.7848670483, 1.3185181618]
8;0.7179017734727915;13.607887948026798;18.77642559089537;53.309243795320924;6;10;4;((sin(((-a0) * X1)) + (-a1)) + ((-a2) - (-a3)));[1.8268271685, 2.400074482, 0.8695322275, 0.8376424909]
5;0.7162654518671916;13.68682102509735;23.83993384462296;4.696579778070981;4;9;2;sin((sin(((-a0) * X2)) * (a1 * X2)));[2.6806051731, 1.1261488199]
3;0.7119881835670565;13.893148404281606;-22.767584897105603;7.873868898315725;4;5;1;sin(sin((a0 * X2)));[1.6122484207]
4;0.7095107651260617;14.012654410967473;26.252868258279854;7.969054542788716;4;6;1;sin(sin(sin(((-a0) * X2))));[1.4407485723]
7;0.7072192881411308;14.123190951484911;129.12665395539915;117.89940788865542;6;9;3;sin(((a0 - a1) + sin(((-a2) * X2))));[0.158293888, 1.1745003462, 0.6132915616]
6;0.7049189056902606;14.234157074932092;155.28487282910504;-5.814443191284228;6;12;3;(sin((a0 * X1)) - ((a1 * X2) * (a2 * X2)));[0.2222323567, 0.2268952429, 1.4034180641]
4;0.6960979223472905;14.65966472310219;25.931729202138737;8.017284620977037;4;6;1;sin(sin(sin(((-a0) * X2))));[1.4911836386]
6;0.6937518160288356;14.772836479935668;1.409038214649939;3.5823485366991106;6;8;3;(sin(a0) / ((a1 * X1) + (-a2)));[1.5179898739, 0.3360801041, 0.3841697872]
9;0.6866215608469184;15.116786581114376;41.43853884807937;30.148757637704914;5;11;4;sin((sin(((a0 * X1) * (-a1))) + ((-a2) + (-a3))));[0.6703266501, 1.7950156927, 0.1408916563, 0.4180338383]
9;0.6751549648471887;15.669913608641302;-19.42487347321078;8.087586770354612;5;13;3;sin((sin((((-a0) * X2) * (-a1))) - sin(sin(((-a2) * X2)))));[0.5497406125, 1.1017245054, 1.4554909468]
9;0.6706613645365078;15.886676437191259;49.185011694407656;-6.972678934649839;6;13;3;((sin(((-a0) * X2)) * sin((a1 * X1))) + sin(sin(a2)));[0.5069649816, 2.7338395119, 0.2324394286]
8;0.6608507028889301;16.359924305636707;22.1582069475702;8.037322761726472;6;14;3;sin(sin(((((-a0) * X1) + ((-a1) * X2)) + sin(((-a2) * X1)))));[0.5725539327, 0.2452853173, 0.9865429401]
4;0.6518417462426864;16.794499432463642;21.729711314215592;11.188868262623217;5;6;2;sin((((-a0) * X1) + (-a1)));[1.7658067942, 0.1605504155]
9;0.6487247786698098;16.944856086567764;-142.72065368886115;-7.157566416761974;6;15;4;(sin(((a0 * X2) * (a1 * X2))) + (sin(a2) * ((-a3) * X1)));[0.2503453493, 1.5226912498, 0.237373054, 1.1915694475]
8;0.6284073625056978;17.9249300344201;17.946557498060994;7.5189030121278675;6;14;4;sin(((((-a0) * X2) + ((-a1) * X2)) + ((a2 * X2) / (-a3))));[0.615387857, 0.5585640669, 1.454220891, 1.6932635307]
10;0.6107314434895421;18.77758312732086;19.290348667969372;6.812591787002638;6;14;5;sin(((((-a0) + ((-a1) * X2)) + a2) / ((a3 * X2) + a4)));[0.7760674953, 1.2122043371, 0.8247317076, 0.6472682357, 0.3631021678]
3;0.6044783945703407;19.07921844801585;-21.286579047140858;7.908691525330036;4;5;1;sin(sin((a0 * X2)));[1.9366085529]
7;0.6014300174497129;19.22626642769122;-145.55224190827025;-5.2542598003781125;6;11;2;sin(sin(sin((sin(((-a0) * X2)) - ((-a1) * X1)))));[1.1357767582, 1.0169674158]
9;0.5714883239626317;20.670597414674816;-577.9686708639109;3.8046582037493044;6;15;5;((((a0 * X2) * (a1 * X1)) / a2) * (((-a3) * X2) - (-a4)));[0.4525598586, 0.1739136726, 1.1946189404, 2.1369810104, 2.3164129257]
10;0.5178667392060531;23.25720182529406;-280.0226743439786;219.79851036684832;5;12;4;sin(sin((sin((a0 - ((-a1) * X1))) - ((-a2) - a3))));[0.8392711282, 0.9472522736, 0.2146756053, 0.0670727938]
7;0.4916918808275583;24.51982777035888;-1.523134588643609;-1.8882738727759736;6;11;3;(sin(sin(((-a0) * X1))) / ((-a1) + (a2 * X1)));[0.5813035369, 0.5769677758, 0.5475863814]
7;0.48666581796230823;24.762275591219126;271.2431791851494;6.505871873067593;5;11;3;(sin((((-a0) * X2) * (-a1))) - sin((a2 * X2)));[1.2371531725, 0.9387108088, 1.2940472364]
8;0.4332837007311189;27.3373285387441;-7.417963416511903;-6.459981267995935;5;12;4;sin(((((-a0) * X2) / a1) / (a2 / (a3 * X2))));[0.182180658, 0.2781711519, 0.1280317754, 1.2249426842]
8;0.41823969729000177;28.063022973752204;13.129476057869049;3.5259000291225755;5;14;4;sin(((((-a0) * X1) + ((-a1) * X1)) + (((-a2) * X1) + a3)));[0.771152854, 0.202804476, 1.6352781057, 0.1749368012]
8;0.41497271344832887;28.220616130550056;9.046204837685178;-1.9777830434853088;6;10;3;sin(sin(((((-a0) * X2) / a1) + sin(a2))));[1.4762780666, 0.3903559446, 1.9531505108]
8;0.3918442913478217;29.33628771853862;16.158983553558265;1.783617122615297;7;14;4;((sin((a0 * X2)) - (a1 * X1)) / ((-a2) / (a3 * X1)));[2.4531316757, 0.5639740229, 0.3606721461, 0.6762853861]
6;0.347029780452057;31.49805544824951;264.96972007817675;4.778965361782071;5;10;3;((a0 * (a1 * X1)) - sin((a2 * X1)));[0.6487851143, 1.0885870457, 0.8283023238]
7;0.3251638341936972;32.55282757576105;8.301369308276842;-9.484764217057034;5;9;4;((a0 * (-a1)) / (((-a2) * X1) - a3));[0.9254922271, 0.1158287525, 0.5766069889, 0.0403312743]
8;0.31614932858039724;32.98767037432368;-23.261002300303893;5.35921136450484;7;16;4;((sin((a0 * X1)) + (a1 * X1)) - (((-a2) * X1) * ((-a3) * X2)));[0.8686071038, 0.9924855828, 0.7989834547, 1.6805524826]
10;0.30760059947841256;33.40004498989618;15.986836973053407;4.500939573671066;7;18;5;(((((-a0) * X1) + ((-a1) * X1)) * ((a2 * X2) - a3)) + sin(((-a4) * X1)));[1.1078571081, 0.1601188183, 0.1710189134, 0.2933806479, 2.4017801285]
2;0.2928125262316781;34.11339383361664;-13.361058653905603;4.382344446068692;4;4;1;sin((a0 * X1));[2.4849619865]
6;0.26714174020369064;35.351704276425934;-58.42913913687813;49.76868826678768;5;8;3;sin(((a0 * (a1 * X1)) - (-a2)));[1.5159748793, 0.7223777771, 0.8849285245]
10;0.2577594294521315;35.80428930318246;-32.71626260796673;-2.9015473598278887;6;16;4;sin(sin(((sin((a0 * X1)) * ((-a1) * X2)) + ((-a2) * ((-a3) * X2)))));[2.7547802925, 0.8316897154, 1.2516450882, 0.6252783537]
4;0.21193849792667796;38.01460487144584;8.646070672596432;-10.089091126451805;4;6;2;sin((((-a0) * X2) * (-a1)));[2.194968462, 1.55912292]
8;0.193569136087964;38.90070834205334;-35.890976319619774;-37.69990918500193;6;10;4;sin((((-a0) - ((-a1) * X2)) + (a2 - a3)));[0.3489716947, 1.5007019043, 0.1853802055, 2.1024215221]
9;0.18093442437709228;39.51018307478648;40.29794421683537;32.111283422725094;6;13;4;sin(((sin((a0 * X1)) - (-a1)) / ((-a2) - ((-a3) * X1))));[0.7927514315, 0.591163218, 0.7240777612, 0.0946171433]
7;0.1713472323418832;39.972651189376904;-19.969223318591553;11.835155836723743;6;11;3;sin((sin((a0 * X2)) - (((-a1) * X1) - a2)));[0.2561220229, 1.5543853045, 0.4875001311]
8;0.10107588645594612;43.36240876617839;13.978462110250424;6.442743787845637;6;14;4;sin(((((-a0) * X1) - (a1 * X1)) - (a2 + (a3 * X1))));[0.551261425, 0.6512908936, 0.4298699498, 0.7684196234]
7;0.06893531424877608;44.912809527519045;35.49791527754227;-8.909873252275935;4;11;4;((a0 + ((-a1) * X2)) * (((-a2) * X2) * (-a3)));[1.9311876297, 1.9695926905, 0.5971534252, 0.5728687048]
8;0.020017120210214734;47.27253121485965;9.88406089663075;-2.5046185421628593;6;12;3;((sin((-a0)) - sin((a1 * X2))) - sin(((-a2) * X1)));[0.0451737083, 1.9655054808, 1.0410183668]
8;0.018654441411214973;47.33826427753862;-0.0014690352815573164;-5.09962528299622;7;10;4;(sin(((-a0) - a1)) / ((a2 * X2) + (-a3)));[0.3599712253, 0.4477364719, 1.6846554279, 1.6337167025]
10;0.014998083499214165;47.51464010725193;-0.1660497001394645;-5.114624724680961;8;16;5;(((a0 - ((-a1) * X1)) / ((a2 * X2) + (-a3))) * sin((a4 * X2)));[0.7741609812, 0.780880034, 1.2028548717, 0.3440375924, 0.5838661194]
10;0.012922493452781625;47.61476266784225;1.1191985611432782;0.6185984164115563;6;12;5;(sin(((a0 * X2) - (-a1))) - ((a2 + a3) + (-a4)));[24.9979839325, 44.0453147888, 3.4832651615, 3.7596104145, 2.0466492176]
6;0.01288319216650069;47.61665848798443;1.1182215982764718;0.6147974841085624;6;8;3;((a0 / (-a1)) - sin(((-a2) * X1)));[23.9411125183, 4.6066436768, 25.0312137604]
10;0.009990437564047716;47.756199530038884;-0.0003828172143118949;-5.187028349476942;6;14;5;((((a0 * X1) / a1) / sin((-a2))) / (((-a3) * X1) - (-a4)));[1.767382741, 0.2257750928, 0.8043471575, 0.1401687115, 0.1055105999]
7;0.0037865842828004315;48.055461745673796;0.6133082636377583;-5.074063412276424;5;9;3;sin((sin((-a0)) / ((-a1) / ((-a2) * X1))));[1.2308673859, 0.1050556377, 0.9657726884]
4;0.0036981419644497304;48.05972803679089;0.6121265634969963;-2.020986771604306;5;6;2;(sin(((-a0) * X2)) - a1);[15.8267936707, 5.0647416115]
10;0.002043201430950492;48.13955925592949;-1.8139686741884224;-5.417528965733916;7;14;4;sin((sin((((-a0) * X2) / (-a1))) / (sin(a2) + ((-a3) * X1))));[0.2226157337, 0.9024778605, 0.1750927866, 2.3189666271]
8;0.0017681970333052188;48.152824950912546;0.6064619467153888;-5.038519973072825;7;14;4;sin(((((-a0) * X2) * (a1 * X1)) / (a2 - (a3 * X2))));[0.7734790444, 1.2133721113, 0.6233592629, 0.9351961017]
7;0.0009407628193142115;48.19273882136457;0.29768815346245;-5.190949094862553;6;9;3;sin((((-a0) - (a1 * X1)) / sin(a2)));[0.2597846091, 1.2342612743, 0.0549841374]
10;0.0004434456299856615;48.21672846734825;2.629014008892735;-7.556637949299806;5;16;5;(((((-a0) * X1) * (a1 * X1)) + (a2 + (a3 * X1))) + sin(a4));[0.8418334723, 0.8550563455, 0.1998996735, 0.7540620565, 0.5964921713]
2;-6.217248937900877e-15;48.23811945061765;1.0;-6.096184616088867;2;2;1;sin(a0);[1.1178255081]
3;-6.217248937900877e-15;48.23811945061765;1.0;-5.181133586168289;2;3;2;((-a0) * a1);[0.071069926, 0.2237247974]
4;-6.217248937900877e-15;48.23811945061765;1.0;-5.186020392179489;3;4;2;(sin((-a0)) + a1);[0.4582028389, 0.4313237369]
6;0.0;48.23811945061735;1.0;-6.1828219604492185;3;6;2;sin((sin(a0) - sin((-a1))));[1.1948539019, 0.4913784266]
10;-0.0297044912455795;49.67100824754143;-243858098.1592185;-53112016.92588198;5;10;5;(((a0 - a1) * sin(a2)) + (a3 + (-a4)));[1.2429901361, 0.4598239064, 0.2753484845, 0.109414883, 0.5401427746]
2;-0.0021498654556280083;48.341824917268696;-2916393.796408666;-1623239.0517214462;2;2;1;sin((-a0));[0.5902749896]
4;-0.0008048019739863577;48.2769415843726;-23331150.371269327;1610878.1731526246;3;4;2;(sin((-a0)) / (-a1));[0.0883566365, 1.2780448198]
2;-5.815873410908168e-05;48.240924918580404;2604623.3598083523;2548973.629343404;2;2;1;sin((-a0));[1.7778717279]
4;-0.006338807147979075;48.54389158699599;2604623.3598083523;-2512382.9367734403;3;4;2;sin(((-a0) / (-a1)));[1.6608270407, 0.9037373662]
2;-0.0297044912455795;49.67100824754143;97897053.53287761;-66740032.30188039;2;2;1;sin(a0);[0.7501340508]
3;-0.004142756845072482;48.43795825016482;96702615.51608276;-3168436.409096708;2;3;1;sin(sin(a0));[0.0327764265]
4;-0.010072023347366565;48.72397491595702;3021956.7348775864;3157402.1625420335;3;4;2;(sin((-a0)) + (-a1));[3.0029485226, 0.9066215754]
3;-0.0297044912455795;49.67100824754143;-36812947.51360767;-54320588.60788863;2;3;2;((-a0) / a1);[1.2248944044, 0.8301084042]
4;-0.0297044912455795;49.67100824754143;-73625895.02721535;-54581788.87329738;2;4;1;sin(sin(sin((-a0))));[1.7242494822]
2;-0.1628716507552046;56.094741594866136;75434535.23645513;59260937.95838736;2;2;1;sin((-a0));[0.9036561251]
5;-0.0297044912455795;49.67100824754143;-75434535.23645513;-57496352.75504917;3;5;2;(sin((-a0)) * sin(a1));[2.2422635555, 1.3402875662]
8;-0.0297044912455795;49.67100824754143;-178895403.7816235;-38606568.12819815;4;8;4;(sin((a0 / (-a1))) * ((-a2) * (-a3)));[0.2581916749, 1.0419901609, 1.7075711489, 0.5152972341]
3;-0.0297044912455795;49.67100824754143;95792507.93172635;33181141.334639106;2;3;2;(a0 * (-a1));[0.2410417199, 1.4370360374]
6;-0.1628716507552046;56.094741594866136;-1532680126.9076216;34128765.24056085;4;6;3;(((-a0) - (-a1)) * sin((-a2)));[0.7847645879, 0.757717371, 0.9671620131]
4;-0.0297044912455795;49.67100824754143;346910991.09038466;-11469574.825545428;3;4;2;(sin((-a0)) * (-a1));[0.9863060713, 0.0396429971]
4;-0.5599131093252789;75.24727490021672;-899781602.8067765;-74578848.04669441;3;4;2;sin((a0 * (-a1)));[0.1063763946, 0.7800667882]
2;-0.10006516661650489;53.065074910710244;13543923.26027497;-13019165.496772122;2;2;1;sin(a0);[1.2915190458]
5;-0.10006516661650489;53.065074910710244;-13543923.26027497;-13484598.360733101;3;5;2;sin((sin((-a0)) - a1));[0.1919586509, 1.4736475945]
8;-0.0297044912455795;49.67100824754143;-27087846.52054994;-12603848.620827144;4;8;3;((sin((-a0)) - sin(a1)) / sin(a2));[0.2298848927, 0.2396551967, 1.5544627905]
3;-0.5599131093252789;75.24727490021672;79841374.0222627;-61461355.46379875;2;3;2;((-a0) + a1);[0.115101777, 0.8848950267]
4;-0.0297044912455795;49.67100824754143;39920687.01113135;63615920.63745694;3;4;2;(sin(a0) / (-a1));[0.5210040212, 0.3123521507]
4;-0.1628716507552046;56.094741594866136;449890801.40338826;-69339302.25523038;3;4;2;(sin(a0) * a1);[0.5470535755, 0.2962950766]
10;-0.5599131093252789;75.24727490021672;449890801.40338826;-69884731.1810155;5;10;4;sin(((((-a0) + a1) / sin(a2)) * sin(a3)));[0.6580756903, 0.8649682403, 0.4943240583, 0.3657613397]
2;-0.1628716507552046;56.094741594866136;-231832131.5285595;-64249769.194830745;2;2;1;sin((-a0));[0.2808153629]
9;-0.1628716507552046;56.094741594866136;-57958032.88213988;-65405087.267438255;5;9;5;((((-a0) * a1) + (-a2)) / (a3 - a4));[2.9681332111, 0.2318879813, 0.1593169272, 1.1287027597, 0.377618432]
2;-0.1628716507552046;56.094741594866136;-121919455.19869967;73697613.55389825;2;2;1;sin(a0);[0.6491103768]
8;-0.1628716507552046;56.094741594866136;-60959727.599349834;-71852968.04292507;4;8;4;((sin((-a0)) * (-a1)) * ((-a2) + a3));[1.2775105238, 0.8792816997, 1.7500339746, 0.3497183621]
9;-0.1628716507552046;56.094741594866136;-121919455.19869967;-72487228.81954871;4;9;4;(((a0 * a1) - sin(a2)) - sin((-a3)));[0.3252306283, 0.1082617566, 1.3967710733, 0.3630591929]
6;-0.1628716507552046;56.094741594866136;-263290475.92849725;-68284464.050976;4;6;3;sin((((-a0) * a1) + (-a2)));[0.1229455993, 1.0940591097, 0.1278396398]
3;-0.10006516661650489;53.065074910710244;20315322.558082543;-16514937.11550965;2;3;1;sin(sin(a0));[1.8910175562]
2;-0.0297044912455795;49.67100824754143;-61288334.25966609;28977934.442367315;2;2;1;sin(a0);[0.4924806952]
4;-0.1628716507552046;56.094741594866136;-611919487.6854749;-69098705.43376933;3;4;2;(sin((-a0)) / a1);[0.1171885952, 1.0354169607]
2;-0.5599131093252789;75.24727490021672;76438538.73235136;62107427.228159;2;2;1;sin((-a0));[2.1931397915]
9;-0.0297044912455795;49.67100824754143;76438538.73235136;-59043212.83277522;4;9;3;sin(sin((sin(sin(a0)) / ((-a1) * (-a2)))));[1.5053360462, 0.738483429, 1.0521593094]
5;-0.5599131093252789;75.24727490021672;-244864469.59063438;57130980.670044854;3;5;2;sin(sin((a0 - (-a1))));[0.0296808518, 0.2080389708]
4;-0.21188682808676385;58.45914157387909;31406309.46836055;-30021379.131600138;3;4;2;(sin((-a0)) / (-a1));[0.6439046264, 0.6280165911]
5;-0.21188682808676385;58.45914157387909;31406309.46836055;-29929907.584362384;3;5;2;(sin((-a0)) / sin((-a1)));[1.0027852058, 1.0855398178]
3;-0.5599131093252789;75.24727490021672;-26059491.081791967;-22795715.60679426;2;3;2;((-a0) / a1);[0.4562005103, 0.5215170383]
2;-0.5599131093252789;75.24727490021672;63554363.28572876;55869319.017712966;2;2;1;sin((-a0));[1.0739271641]
2;-0.1628716507552046;56.094741594866136;-95368986.4289272;-68320170.94583674;2;2;1;sin((-a0));[0.7985959649]
6;-0.5599131093252789;75.24727490021672;-52068903.858191594;-50578733.033925466;3;6;3;sin((((-a0) * (-a1)) * (-a2)));[0.7724116445, 1.0846233368, 2.1612181664]
2;-0.1628716507552046;56.094741594866136;-97897053.53287761;-67401318.413765;2;2;1;sin((-a0));[0.7594073415]
10;-2.419333302542428;164.94220828951555;391588214.13151044;67457713.54858863;4;10;5;(((a0 / a1) + (a2 / (-a3))) + sin(a4));[0.924615562, 1.8753397465, 1.0194798708, 0.9467973113, 0.424056232]
3;-0.1628716507552046;56.094741594866136;-57291107.12714326;-46615503.36738391;2;3;1;sin(sin((-a0)));[1.887006402]
6;-0.9594145878541536;94.51847494219082;206426151.98489103;-66470700.24870414;4;6;3;sin(((a0 + (-a1)) / (-a2)));[0.0720830113, 0.3538805842, 0.8595352769]
2;-0.1628716507552046;56.094741594866136;146166611.64242074;48756939.72056751;2;2;1;sin((-a0));[0.3400890529]
4;-0.1628716507552046;56.094741594866136;-54425714.10367277;-35516047.39871013;3;4;2;(sin((-a0)) + (-a1));[0.4693720639, 0.2002335489]
3;-0.1628716507552046;56.094741594866136;-9265800.521302292;-48154835.3797786;2;3;2;((-a0) / a1);[1.771530509, 0.3408723474]
4;-0.9594145878541536;94.51847494219082;-37063202.08520917;48341204.21055255;3;4;2;(sin((-a0)) / (-a1));[0.7589272261, 0.5275994539]
3;-0.0297044912455795;49.67100824754143;59857067.46175995;49928717.82587995;2;3;1;sin(sin((-a0)));[1.4066479206]
2;-0.9594145878541536;94.51847494219082;-285839988.9896714;-56015174.06598535;2;2;1;sin((-a0));[0.197243318]
5;-0.1628716507552046;56.094741594866136;-35729998.623708926;-57114017.63632967;2;5;3;((a0 * a1) * (-a2));[1.4187150002, 1.5146797895, 0.7438641787]
2;-1.7534975049943027;132.823541552892;-61056329.04881874;53700706.64204547;2;2;1;sin(a0);[1.0748678446]
2;-0.9594145878541536;94.51847494219082;27531679.755900923;27065170.208559953;2;2;1;sin((-a0));[1.3864482641]
10;-0.9594145878541536;94.51847494219082;69789909.47978702;49300331.87017927;5;10;4;sin(sin(((sin((-a0)) * a1) + (a2 / (-a3)))));[0.3019320369, 1.0439240932, 0.1874830425, 0.3170560598]
5;-0.5599131093252789;75.24727490021672;-95523182.741516;72094701.67850426;3;5;3;(((-a0) / (-a1)) + a2);[0.2019413412, 1.3357115984, 0.6035487652]
10;-0.5599131093252789;75.24727490021672;191046365.483032;-72765885.74159172;5;10;5;(((a0 + (-a1)) - sin((-a2))) - (a3 * (-a4)));[0.7463452816, 1.8203970194, 0.6051270366, 0.5500463843, 1.6108931303]
2;-0.9594145878541536;94.51847494219082;-54425714.10367277;-35257202.20369665;2;2;1;sin((-a0));[0.7046981454]
4;-0.9594145878541536;94.51847494219082;-6803214.262959097;-35356547.23619256;3;4;2;(sin(a0) + (-a1));[0.2077907324, 5.4033327103]
5;-2.419333302542428;164.94220828951555;-217702856.4146911;35871661.07833469;3;5;2;sin((sin(a0) * a1));[0.3401899934, 0.4960898459]
2;-0.9594145878541536;94.51847494219082;-33493660.68536751;31125365.024015494;2;2;1;sin(a0);[1.9491024017]
8;-0.9594145878541536;94.51847494219082;-2980652672.5643578;-37412600.53541257;4;8;3;sin((sin(sin(a0)) * ((-a1) - a2)));[0.0395177566, 0.0653013289, 0.2524969578]
2;-2.419333302542428;164.94220828951555;-47096648.61225655;-41789779.35492122;2;2;1;sin((-a0));[1.0914993286]
5;-0.9594145878541536;94.51847494219082;47096648.61225655;39929941.45166753;3;5;2;sin((sin((-a0)) + (-a1)));[0.5998381972, 0.4473708272]
4;-0.9594145878541536;94.51847494219082;47254823.170962855;42336259.72909105;3;4;2;sin(((-a0) + (-a1)));[1.0794177055, 0.0310675222]
9;-0.9594145878541536;94.51847494219082;-189019292.68385142;-43792336.04101474;5;9;4;sin(((sin((-a0)) + a1) / (a2 - (-a3))));[0.6734111905, 0.442014724, 0.2899345458, 0.48695454]
4;-0.1628716507552046;56.094741594866136;75067595.17761798;55371458.226434514;3;4;2;(sin(a0) / (-a1));[1.2013251781, 1.2642235756]
3;-0.9594145878541536;94.51847494219082;190605099.50481865;45023622.08491942;2;3;1;sin(sin((-a0)));[0.2407879978]
4;-2.419333302542428;164.94220828951555;-24197713.985973712;-50619842.43917396;3;4;2;(sin((-a0)) - a1);[1.1442149878, 1.1815404892]
5;-0.9594145878541536;94.51847494219082;-193581711.8877897;49709046.720695265;3;5;2;(sin((-a0)) * sin(a1));[3.4052827358, 1.3985059261]
7;-2.419333302542428;164.94220828951555;-48395427.971947424;50438825.49409121;4;7;3;((sin(a0) * a1) / sin(a2));[0.667947948, 1.0398858786, 0.6661798358]
4;-2.419333302542428;164.94220828951555;77000135.23321077;69935729.50660695;3;4;2;sin(((-a0) + (-a1)));[1.2347794771, 0.76771909]
8;-0.1628716507552046;56.094741594866136;-77000135.23321077;69503796.29867378;4;8;3;sin((sin((a0 - a1)) / sin(a2)));[1.3778239489, 0.4277939796, 0.8073946834]
2;-2.419333302542428;164.94220828951555;74126404.17041834;46560458.62214598;2;2;1;sin((-a0));[0.679138124]
3;-2.419333302542428;164.94220828951555;148252808.34083667;46670526.76340932;2;3;1;sin(sin((-a0)));[0.3259932399]
4;-0.1628716507552046;56.094741594866136;74126404.17041834;-44309593.20049015;3;4;2;(sin(a0) * a1);[1.2450989485, 0.6309261918]
7;-0.9594145878541536;94.51847494219082;75905437870.50838;-48012251.540213734;3;7;3;(sin(((-a0) * (-a1))) * sin(a2));[0.0184955038, 0.6963721514, 0.0491312966]
2;-0.9594145878541536;94.51847494219082;156146955.34286308;-62601827.53290953;2;2;1;sin(a0);[0.4125165045]
6;-0.9594145878541536;94.51847494219082;99278009.90097265;54390842.26180712;4;6;3;(sin(a0) * ((-a1) / a2));[0.9175118804, 1.0695790052, 1.5502821207]
8;-2.419333302542428;164.94220828951555;-99278009.90097265;-55159448.29618602;4;8;3;(sin(sin((-a0))) - (sin(a1) * (-a2)));[0.6617227793, 1.1573204994, 0.0228510648]
3;-2.419333302542428;164.94220828951555;103213075.99244551;-59778630.93853934;2;3;1;sin(sin(a0));[0.665838182]
5;-2.419333302542428;164.94220828951555;-103213075.99244551;-63180133.80249097;3;5;3;((a0 + (-a1)) / a2);[0.9052218199, 2.0883011818, 1.9327164888]
7;-2.419333302542428;164.94220828951555;825704607.9395641;-67868729.04856579;4;7;3;(sin(sin(a0)) * (a1 - a2));[0.2687117755, 1.1613519192, 0.84808743]
3;-2.419333302542428;164.94220828951555;-8887870.98077878;-46191063.7790735;2;3;2;((-a0) / a1);[1.1222084761, 0.2159302384]
8;-0.9594145878541536;94.51847494219082;-8887870.98077878;-46196217.268716894;4;8;4;((sin(a0) / (-a1)) + ((-a2) + (-a3)));[2.0217869282, 0.3652060628, 1.7002617121, 1.0330010653]
9;-2.419333302542428;164.94220828951555;-284411871.38492095;47619399.99929567;3;9;4;((sin(a0) - sin(a1)) - (a2 - a3));[1.8056486845, 2.5149157047, 0.5873464346, 0.3686853051]
5;-0.9594145878541536;94.51847494219082;-989712923.9689069;43830863.33128999;3;5;3;(((-a0) * a1) / (-a2));[0.0221164562, 0.4742873609, 0.2368569821]
8;-2.419333302542428;164.94220828951555;74050998.99578035;-53059739.16887156;4;8;4;(sin(((-a0) + a1)) - (a2 + (-a3)));[0.0178870112, 2.2953000069, 0.1951190829, 0.1510856003]
3;-0.9594145878541536;94.51847494219082;-75670652.59513187;-57223927.144106634;2;3;2;((-a0) * a1);[1.2634238005, 0.5985507965]
